"playerID","nameFirst","nameLast","bats","throws","age","year","stints","teamID","lg","G","tap","AB","R","H","db","tr","HR","RBI","SB","CS","BB","SO","IBB","hbp","SH","SF","GIDP"," avg "," obp "," slg "," woba "," PRO "," GURU ","pos1","g1","gs1","po1","innouts1","a1","e1","dp1","pb1"," pct1 ","pos2","g2","gs2","innouts2","po2","a2","e2","dp2","pb2","pos3","g3","gs3","innouts3","po3","a3","e3","dp3","pb3","pos4","g4","gs4","innouts4","po4","a4","e4","dp4","pb4","pos5","g5","gs5","innouts5","po5","a5","e5","dp5","pb5"
"duncach01","Chris","Duncan","L","R",28,2009,1,"SLN","NL",87,304,260,25,59,15,2,5,32,0,1,41,67,1,0,0,3,6," 0.227 "," 0.329 "," 0.358 "," 0.310 "," 94 "," 29 ","OF",68,64,79,1522,3,3,1,0," 0.965 ","1B",6,3,81,26,3,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"duncash01","Shelley","Duncan","R","R",30,2009,1,"NYA","AL",11,15,15,1,3,0,0,0,1,0,0,0,5,0,0,0,0,1," 0.200 "," 0.200 "," 0.200 "," 0.180 "," 3 "," 1 ","OF",8,2,5,73,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dunnad01","Adam","Dunn","L","R",30,2009,1,"WAS","NL",159,668,546,81,146,29,0,38,105,0,1,116,177,16,4,0,2,8," 0.267 "," 0.398 "," 0.529 "," 0.401 "," 268 "," 121 ","OF",84,83,142,2055,2,8,0,0," 0.947 ","1B",67,66,1620,531,37,8,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"duranlu01","Luis","Durango","B","R",23,2009,1,"SDN","NL",9,14,11,3,6,0,0,0,0,2,1,2,2,0,0,1,0,0," 0.545 "," 0.615 "," 0.545 "," 0.489 "," 7 "," 21 ","OF",2,2,3,51,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"durbich01","Chad","Durbin","R","R",32,2009,1,"PHI","NL",59,7,7,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0," 0.143 "," 0.143 "," 0.143 "," 0.129 "," 1 "," 0 ","P",59,0,6,209,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dyeje01","Jermaine","Dye","R","R",35,2009,1,"CHA","AL",141,574,503,78,126,19,1,27,81,0,2,64,108,2,5,0,2,15," 0.250 "," 0.340 "," 0.453 "," 0.346 "," 199 "," 65 ","OF",133,133,238,3362,9,5,3,0," 0.980 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"eatonad01","Adam","Eaton","R","R",32,2009,1,"COL","NL",4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,," 1.000 ",," 0.720 "," 1 "," 16 ","P",12,8,1,147,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"eckstda01","David","Eckstein","R","R",34,2009,1,"SDN","NL",136,568,503,64,131,27,2,2,51,3,1,39,46,1,9,13,4,8," 0.260 "," 0.323 "," 0.334 "," 0.291 "," 165 "," 34 ","2B",131,124,228,3280,326,2,79,0," 0.996 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ekstrmi01","Michael","Ekstrom","R","R",26,2009,1,"SDN","NL",12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",12,0,1,55,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"elbersc01","Scott","Elbert","L","L",24,2009,1,"LAN","NL",19,5,5,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0," 0.200 "," 0.200 "," 0.400 "," 0.248 "," 1 "," 1 ","P",19,0,0,59,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ellisaj01","A.J.","Ellis","R","R",28,2009,1,"LAN","NL",8,10,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0," 0.100 "," 0.100 "," 0.100 "," 0.090 "," 1 "," 0 ","C",7,2,36,83,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ellisma01","Mark","Ellis","R","R",32,2009,1,"OAK","AL",105,410,377,52,99,23,0,10,61,10,3,23,54,1,2,3,5,10," 0.263 "," 0.305 "," 0.403 "," 0.306 "," 125 "," 33 ","2B",105,102,197,2720,285,5,68,0," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ellsbja01","Jacoby","Ellsbury","L","L",26,2009,1,"BOS","AL",153,691,624,94,188,27,10,8,60,70,12,49,74,3,6,6,6,13," 0.301 "," 0.355 "," 0.415 "," 0.337 "," 233 "," 66 ","OF",153,150,357,3908,4,2,1,0," 0.994 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"embreal01","Alan","Embree","L","L",39,2009,1,"COL","NL",36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",36,0,3,74,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"encared01","Edwin","Encarnacion","R","R",26,2009,2,"TOR","AL",42,338,293,35,66,11,2,13,39,2,1,37,67,0,5,0,3,5," 0.225 "," 0.320 "," 0.410 "," 0.321 "," 109 "," 35 ","3B",85,84,52,2179,146,11,14,0," 0.947 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"erstada01","Darin","Erstad","L","L",35,2009,1,"HOU","NL",107,150,134,13,26,8,2,2,11,0,2,14,31,3,0,1,1,2," 0.194 "," 0.268 "," 0.328 "," 0.264 "," 40 "," 10 ","OF",28,8,15,292,0,0,0,0," 1.000 ","1B",15,10,296,94,7,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"escalse01","Sergio","Escalona","L","L",25,2009,1,"PHI","NL",14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",14,0,0,41,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"escobal02","Alcides","Escobar","R","R",23,2009,1,"MIL","NL",38,134,125,20,38,3,1,1,11,4,2,4,18,0,2,2,1,0," 0.304 "," 0.333 "," 0.368 "," 0.308 "," 41 "," 17 ","SS",37,33,59,900,94,6,20,0," 0.962 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"escobyu01","Yunel","Escobar","R","R",27,2009,1,"ATL","NL",141,604,528,89,158,26,2,14,76,5,4,57,62,3,10,7,2,21," 0.299 "," 0.377 "," 0.436 "," 0.357 "," 216 "," 75 ","SS",139,138,191,3626,409,13,83,0," 0.979 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"estrama01","Marco","Estrada","R","R",26,2009,1,"WAS","NL",4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,,," -   "," -   "," -   ","P",4,1,0,22,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ethiean01","Andre","Ethier","L","L",27,2009,1,"LAN","NL",160,685,596,92,162,42,3,31,106,6,4,72,116,10,13,0,4,19," 0.272 "," 0.361 "," 0.508 "," 0.374 "," 256 "," 96 ","OF",158,150,279,4096,6,7,0,0," 0.976 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"evansni01","Nick","Evans","R","R",23,2009,1,"NYN","NL",30,69,65,5,15,5,1,1,7,0,0,4,20,0,0,0,0,4," 0.231 "," 0.275 "," 0.385 "," 0.287 "," 20 "," 8 ","OF",10,9,16,223,1,0,0,0," 1.000 ","1B",5,5,114,36,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"evanste01","Terry","Evans","R","R",27,2009,1,"LAA","AL",11,7,7,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0," 0.286 "," 0.286 "," 0.286 "," 0.257 "," 2 "," 1 ","OF",8,1,6,78,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"everead01","Adam","Everett","R","R",32,2009,1,"DET","AL",118,390,345,43,82,21,0,3,44,5,2,22,61,0,4,15,4,9," 0.238 "," 0.288 "," 0.325 "," 0.264 "," 103 "," 19 ","SS",116,107,161,2828,282,14,70,0," 0.969 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"everito01","Tommy","Everidge","R","R",26,2009,1,"OAK","AL",24,97,85,13,19,6,0,2,7,0,0,8,17,1,2,1,1,6," 0.224 "," 0.302 "," 0.365 "," 0.294 "," 29 "," 11 ","1B",21,19,138,498,11,1,11,0," 0.993 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"eyresc01","Scott","Eyre","L","L",37,2009,1,"PHI","NL",42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",42,0,1,90,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"farnsky01","Kyle","Farnsworth","R","R",33,2009,1,"KCA","AL",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",41,0,0,112,3,1,0,0," 0.750 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"feldmsc01","Scott","Feldman","L","R",26,2009,1,"TEX","AL",34,8,5,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",34,31,15,569,27,4,4,0," 0.913 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"felicpe01","Pedro","Feliciano","L","L",33,2009,1,"NYN","NL",88,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,," 1.000 ",," 0.720 "," 1 "," 16 ","P",88,0,4,178,17,0,3,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"felizpe01","Pedro","Feliz","R","R",34,2009,1,"PHI","NL",158,625,580,62,154,30,2,12,82,0,1,35,68,3,3,2,5,12," 0.266 "," 0.308 "," 0.386 "," 0.304 "," 190 "," 43 ","3B",155,150,110,4027,312,15,35,0," 0.966 ","SS",2,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fieldjo02","Josh","Fields","R","R",27,2009,1,"CHA","AL",79,268,239,29,53,5,2,7,30,2,3,25,76,0,2,2,0,5," 0.222 "," 0.301 "," 0.347 "," 0.289 "," 78 "," 21 ","3B",49,47,27,1265,101,8,9,0," 0.941 ","1B",17,10,282,100,4,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fieldpr01","Prince","Fielder","L","R",25,2009,1,"MIL","NL",162,719,591,103,177,35,3,46,141,2,3,110,138,21,9,0,9,14," 0.299 "," 0.412 "," 0.602 "," 0.428 "," 307 "," 161 ","1B",162,162,1387,4293,66,7,142,0," 0.995 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"figaral01","Alfredo","Figaro","R","R",25,2009,1,"DET","AL",5,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",5,3,0,51,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"figgich01","Chone","Figgins","B","R",31,2009,1,"LAA","AL",158,729,615,114,183,30,7,5,54,42,17,101,114,0,1,8,4,8," 0.298 "," 0.395 "," 0.393 "," 0.354 "," 258 "," 82 ","3B",154,154,109,4017,314,14,38,0," 0.968 ","2B",2,2,42,2,2,0,0,0,"OF",1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"figuene01","Nelson","Figueroa","B","R",35,2009,1,"NYN","NL",16,25,22,1,3,0,1,0,3,0,0,1,8,0,0,2,0,0," 0.136 "," 0.174 "," 0.227 "," 0.163 "," 4 "," 1 ","P",16,10,4,211,9,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fioreje01","Jeff","Fiorentino","L","R",26,2009,1,"BAL","AL",24,75,64,8,18,1,0,0,8,2,0,8,16,0,0,1,2,1," 0.281 "," 0.351 "," 0.297 "," 0.297 "," 22 "," 10 ","OF",22,16,36,466,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fisheca01","Carlos","Fisher","R","R",26,2009,1,"CIN","NL",39,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",39,0,2,157,7,1,0,0," 0.900 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"floreje02","Jesus","Flores","R","R",25,2009,1,"WAS","NL",29,106,93,13,28,3,2,4,15,0,0,11,26,1,0,1,1,1," 0.301 "," 0.371 "," 0.505 "," 0.374 "," 40 "," 29 ","C",24,23,139,617,10,1,0,2," 0.993 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"florera01","Randy","Flores","L","L",34,2009,1,"COL","NL",27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",27,0,1,36,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"flowety01","Tyler","Flowers","R","R",23,2009,1,"CHA","AL",10,20,16,3,3,1,0,0,0,0,0,3,8,0,1,0,0,1," 0.188 "," 0.350 "," 0.250 "," 0.298 "," 6 "," 4 ","C",6,3,20,81,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"floydcl01","Cliff","Floyd","L","R",37,2009,1,"SDN","NL",10,17,16,0,2,0,0,0,0,0,0,1,7,0,0,0,0,0," 0.125 "," 0.176 "," 0.125 "," 0.148 "," 3 "," 0 ",,,,,,,,,," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"floydga01","Gavin","Floyd","R","R",26,2009,1,"CHA","AL",30,3,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",30,30,10,579,21,1,1,0," 0.969 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"foggjo01","Josh","Fogg","R","R",33,2009,1,"COL","NL",24,12,9,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0," 0.111 "," 0.200 "," 0.111 "," 0.135 "," 2 "," 0 ","P",24,1,3,137,4,1,0,0," 0.875 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fontemi01","Mike","Fontenot","L","R",29,2009,1,"CHN","NL",135,419,377,38,89,22,2,9,43,4,1,35,83,4,2,0,5,7," 0.236 "," 0.301 "," 0.377 "," 0.298 "," 125 "," 31 ","2B",70,63,112,1588,149,3,36,0," 0.989 ","3B",50,37,1080,26,77,4,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fossuca01","Casey","Fossum","L","L",31,2009,1,"NYN","NL",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",3,0,0,12,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fowlede01","Dexter","Fowler","B","R",23,2009,1,"COL","NL",135,518,433,73,115,29,10,4,34,27,10,67,116,1,1,14,3,4," 0.266 "," 0.363 "," 0.406 "," 0.334 "," 173 "," 53 ","OF",127,105,247,2933,5,4,2,0," 0.984 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"foxch02","Chad","Fox","R","R",39,2009,1,"CHN","NL",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",2,0,0,1,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"foxja02","Jake","Fox","R","R",27,2009,1,"CHN","NL",82,241,216,23,56,12,0,11,44,0,0,14,47,1,5,0,6,5," 0.259 "," 0.311 "," 0.468 "," 0.331 "," 80 "," 32 ","OF",27,23,8,586,38,2,2,0," 0.925 ","OF",26,17,473,36,1,3,0,0,"1B",7,5,120,40,1,2,3,0,"C",3,0,21,6,1,0,0,0,,,,,,,,,
"francbe01","Ben","Francisco","R","R",28,2009,2,"PHI","NL",37,459,405,58,104,30,1,15,46,14,7,38,83,0,9,4,3,12," 0.257 "," 0.332 "," 0.447 "," 0.336 "," 154 "," 50 ","OF",107,102,234,2727,7,1,3,0," 0.996 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"francfr01","Frank","Francisco","R","R",30,2009,1,"TEX","AL",51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",51,0,1,148,0,1,0,0," 0.500 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"francje02","Jeff","Francoeur","R","R",25,2009,2,"NYN","NL",75,632,593,72,166,32,4,15,76,6,4,23,92,5,6,1,9,13," 0.280 "," 0.309 "," 0.423 "," 0.316 "," 200 "," 49 ","OF",154,152,294,4015,11,1,0,0," 0.997 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"francju02","Juan","Francisco","L","R",22,2009,1,"CIN","NL",14,25,21,4,9,1,0,1,7,0,0,3,7,0,1,0,0,0," 0.429 "," 0.520 "," 0.619 "," 0.496 "," 12 "," 32 ","3B",4,3,1,90,8,1,2,0," 0.900 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"frandke01","Kevin","Frandsen","R","R",27,2009,1,"SFN","NL",23,54,50,3,7,2,0,0,1,0,0,3,4,0,1,0,0,2," 0.140 "," 0.204 "," 0.180 "," 0.183 "," 10 "," 1 ","2B",14,7,21,221,22,1,9,0," 0.977 ","SS",7,5,128,4,12,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"frankry01","Ryan","Franklin","R","R",36,2009,1,"SLN","NL",62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",62,0,8,183,5,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"frasoja01","Jason","Frasor","R","R",32,2009,1,"TOR","AL",61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",61,0,3,173,5,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"freelry01","Ryan","Freel","R","R",33,2009,3,"KCA","AL",18,101,88,11,17,2,0,0,5,1,0,11,23,0,1,1,0,1," 0.193 "," 0.290 "," 0.216 "," 0.244 "," 25 "," 6 ","OF",25,15,25,459,1,0,0,0," 1.000 ","3B",9,8,161,2,10,1,1,0,"2B",3,0,18,0,1,0,0,0,,,,,,,,,,,,,,,,,,
"freesda01","David","Freese","R","R",26,2009,1,"SLN","NL",17,34,31,3,10,2,0,1,7,0,0,2,7,0,0,0,1,1," 0.323 "," 0.353 "," 0.484 "," 0.358 "," 12 "," 12 ","3B",7,5,6,124,5,0,1,0," 1.000 ","1B",3,0,12,7,0,0,1,0,"C",1,0,3,1,0,0,0,0,,,,,,,,,,,,,,,,,,
"frierer01","Ernesto","Frieri","R","R",24,2009,1,"SDN","NL",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",2,0,0,6,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fuentbr01","Brian","Fuentes","L","L",34,2009,1,"LAA","AL",65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",65,0,1,165,6,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fukudko01","Kosuke","Fukudome","L","R",32,2009,1,"CHN","NL",146,603,499,79,129,38,5,11,54,6,10,93,112,3,3,3,5,15," 0.259 "," 0.375 "," 0.421 "," 0.353 "," 213 "," 72 ","OF",140,129,305,3499,5,2,2,0," 0.994 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fulchje01","Jeff","Fulchino","R","R",30,2009,1,"HOU","NL",61,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0," 0.333 "," 0.333 "," 0.667 "," 0.413 "," 1 "," 4 ","P",61,0,6,246,7,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fuldsa01","Sam","Fuld","L","L",28,2009,1,"CHN","NL",65,115,97,17,29,6,1,1,2,2,1,17,10,1,1,0,0,1," 0.299 "," 0.409 "," 0.412 "," 0.373 "," 43 "," 30 ","OF",53,22,65,729,1,1,0,0," 0.985 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"furcara01","Rafael","Furcal","B","R",32,2009,1,"LAN","NL",150,680,613,92,165,28,5,9,47,12,6,61,89,2,1,3,2,11," 0.269 "," 0.335 "," 0.375 "," 0.317 "," 215 "," 52 ","SS",149,141,187,3847,419,20,76,0," 0.968 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"galarar01","Armando","Galarraga","R","R",27,2009,1,"DET","AL",29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",29,25,7,431,11,2,2,0," 0.900 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"gallase01","Sean","Gallagher","R","R",24,2009,1,"SDN","NL",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",14,2,0,59,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"gallayo01","Yovani","Gallardo","R","R",23,2009,1,"MIL","NL",31,66,58,6,10,2,0,2,8,0,0,2,23,0,0,5,1,1," 0.172 "," 0.197 "," 0.310 "," 0.200 "," 13 "," 2 ","P",30,30,7,557,20,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"gamelma01","Mat","Gamel","L","R",24,2009,1,"MIL","NL",61,148,128,11,31,6,1,5,20,1,0,18,54,2,1,0,1,1," 0.242 "," 0.338 "," 0.422 "," 0.335 "," 50 "," 24 ","3B",27,24,19,573,35,7,5,0," 0.885 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"garatvi01","Victor","Garate","L","L",25,2009,1,"WAS","NL",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",4,0,0,6,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"garcija01","Santiago","Casilla","R","R",29,2009,1,"OAK","AL",46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",46,0,2,145,5,1,1,0," 0.875 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"garcino01","Nomar","Garciaparra","R","R",36,2009,1,"OAK","AL",65,169,160,17,45,8,0,3,16,2,0,8,28,1,0,0,1,4," 0.281 "," 0.314 "," 0.388 "," 0.308 "," 52 "," 19 ","1B",16,11,95,304,5,0,13,0," -   ","3B",6,6,96,1,8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"gardnbr01","Brett","Gardner","L","L",26,2009,1,"NYA","AL",108,284,248,48,67,6,6,3,23,26,5,26,40,0,3,6,1,3," 0.270 "," 0.345 "," 0.379 "," 0.318 "," 90 "," 30 ","OF",99,63,186,1886,3,2,2,0," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"garkory01","Ryan","Garko","R","R",28,2009,2,"SFN","NL",40,400,354,39,95,13,1,13,51,0,0,29,50,1,13,2,2,8," 0.268 "," 0.344 "," 0.421 "," 0.337 "," 135 "," 47 ","1B",84,77,637,1913,50,4,70,0," 0.994 ","OF",12,10,228,16,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"garlajo01","Jon","Garland","R","R",30,2009,2,"LAN","NL",6,75,70,3,6,0,0,0,1,0,0,1,34,0,1,3,0,0," 0.086 "," 0.111 "," 0.086 "," 0.092 "," 7 "," 0 ","P",33,33,21,612,33,4,4,0," 0.931 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"garzama01","Matt","Garza","R","R",26,2009,1,"TBA","AL",32,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",32,32,10,609,11,1,1,0," 0.955 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"gathrjo01","Joey","Gathright","L","R",28,2009,2,"BOS","AL",17,32,30,9,8,0,0,0,0,2,2,2,8,0,0,0,0,2," 0.267 "," 0.313 "," 0.267 "," 0.270 "," 9 "," 4 ","OF",22,4,19,196,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"gaudich01","Chad","Gaudin","R","R",26,2009,2,"NYA","AL",11,30,28,0,1,0,0,0,0,0,0,1,14,0,0,1,0,0," 0.036 "," 0.069 "," 0.036 "," 0.054 "," 2 "," 0 ","P",31,25,12,442,21,2,2,0," 0.943 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"gearyge01","Geoff","Geary","R","R",33,2009,1,"HOU","NL",16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",16,0,0,60,1,1,0,0," 0.500 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"geerjo01","Josh","Geer","R","R",26,2009,1,"SDN","NL",19,31,24,2,4,1,0,0,1,0,0,2,10,0,0,5,0,0," 0.167 "," 0.231 "," 0.208 "," 0.174 "," 5 "," 1 ","P",19,17,4,308,22,1,2,0," 0.963 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"gentrcr01","Craig","Gentry","R","R",26,2009,1,"TEX","AL",11,19,17,4,2,1,0,0,1,0,0,2,5,0,0,0,0,0," 0.118 "," 0.211 "," 0.176 "," 0.188 "," 4 "," 1 ","OF",9,5,11,138,1,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"germaes01","Esteban","German","R","R",31,2009,1,"TEX","AL",19,50,46,9,14,4,0,0,4,1,0,4,7,0,0,0,0,0," 0.304 "," 0.360 "," 0.391 "," 0.337 "," 17 "," 12 ","3B",10,8,5,216,12,4,1,0," 0.810 ","2B",6,3,102,4,13,1,3,0,"1B",1,0,6,0,0,0,0,0,"OF",1,0,3,0,0,0,0,0,,,,,,,,,
"gerutjo01","Jody","Gerut","L","L",32,2009,2,"MIL","NL",85,298,274,40,63,13,0,9,35,6,2,19,43,1,1,0,4,8," 0.230 "," 0.279 "," 0.376 "," 0.285 "," 85 "," 21 ","OF",79,51,132,1541,3,1,0,0," 0.993 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"gervasa01","Samuel","Gervacio","R","R",24,2009,1,"HOU","NL",29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",29,0,2,63,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
